loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
119.57,19.305,10.178,17.534,18.168,11.598,18.654,10.802,15.909,18.07,13.772,13.659,16.825,13.742,17.71,634.612,26570,F,material_5,material_6,6,4,6,9,6,0,0
113.51,17.883,11.927,17.228,16.033,11.179,19.368,12.032,13.998,17.77058292053404,12.473,17.468,16.708,14.776,14.102,537.037,26571,F,material_5,material_6,6,4,11,8,0,0,0
112.16,18.475,10.481,16.619,18.189,12.126,17.774,11.743,17.046,18.086,10.907,13.363,15.737,17.065,16.021,658.995,26572,F,material_5,material_6,6,4,8,12,4,0,0
112.72,16.518,10.888,15.293,18.592,11.304,18.948,11.79,18.165,16.163,10.933,15.501,15.667,12.62,16.111,594.301,26573,F,material_5,material_6,6,4,8,11,10,0,0
208.0,17.808,12.693,17.678,15.814,13.431,19.141,12.37,14.578,17.849,11.941,16.07,16.183,13.324,17.15,801.044,26574,F,material_5,material_6,6,4,14,16,8,0,0
80.67,17.576,12.046,17.818,18.923,10.725,19.773,13.446,18.331,16.218,11.632,12.829,16.238,15.605,15.975,820.83,26575,F,material_5,material_6,6,4,10,11,7,0,0
91.9,14.708,11.727,16.607,17.385,10.844,16.909,10.488,16.801,18.527,13.089,16.435,16.079,15.9,16.339030343607057,584.913,26576,F,material_5,material_6,6,4,6,18,11,0,0
143.64,18.909,11.315,16.777,17.756,12.108,19.2,11.097,15.862321250682815,18.77,11.055,16.077,16.126,13.011,16.83,701.468,26577,F,material_5,material_6,6,4,16,7,4,0,0
71.94,15.398,11.693,15.812,17.973,10.817,18.367,12.28,17.959,17.404,10.713,17.204,16.647,14.8,16.174,594.924,26578,F,material_5,material_6,6,4,7,9,7,0,0
95.46,17.886,10.607,17.616,17.33,11.955,19.081,10.283,16.697722339904402,18.373,13.604,15.573,14.948,16.694,16.458947707749502,628.04,26579,F,material_5,material_6,6,4,14,15,7,0,0
79.88,15.806,11.71,18.289,17.401,10.748,19.902,10.443,15.504,16.585,13.369,14.435,16.598,14.818,17.176,670.739,26580,F,material_5,material_6,6,4,11,19,9,0,0
99.71,16.772,12.415,16.327,18.726,13.833,17.95,10.833,13.037,17.101547420805087,12.843,14.833,15.485,12.871,18.695,1016.51,26581,F,material_5,material_6,6,4,6,10,8,0,0
103.9,16.781,13.223,17.049,17.122,12.221,19.56,11.817,18.565,17.32,11.405,13.074,17.166,12.322,16.323,838.369,26582,F,material_5,material_6,6,4,7,13,18,0,0
102.2,16.351,10.89,17.201,17.007,13.472,17.496,10.463,17.122,17.522,11.268370861651611,17.535,17.467,15.746,17.418,728.056,26583,F,material_5,material_6,6,4,11,15,7,0,0
123.24,17.022,11.659,17.619,17.823,13.39,17.306,10.967,17.547,17.10618032324346,11.052789452581948,17.217,16.153,12.825,14.121,891.438,26584,F,material_5,material_6,6,4,6,6,3,0,0
99.69,15.553,11.691,19.378,14.989,11.861,20.053,11.791,15.741,18.213,11.845,14.936242596606196,15.775,15.429,15.666,588.56,26585,F,material_5,material_6,6,4,11,19,13,0,0
105.85,18.059,12.296,18.756,15.998,11.091,18.909,12.883,15.752,17.942,10.409,16.139,15.799,16.162,18.516,642.026,26586,F,material_5,material_6,6,4,20,14,5,0,0
86.65,16.737,10.229,17.866,18.501,10.729,19.396,9.092,15.865,18.643,12.147,13.4,16.571,13.293,16.02305584962905,608.9600844846123,26587,F,material_5,material_6,6,4,16,9,10,0,0
137.74,18.935,11.138,17.684,17.575,11.479,19.659,12.413,16.337,17.748,11.221,14.579,17.33,16.164,19.639,664.295,26588,F,material_5,material_6,6,4,9,9,7,0,0
104.25,17.708,11.881,16.848,16.831,12.363,18.916,10.893,16.412,15.684,11.841,18.055,15.859,13.364,12.559,689.206,26589,F,material_5,material_6,6,4,5,14,6,0,0
122.81,17.306,12.014,17.306,15.773,11.03,18.659,9.81,14.028,18.05,11.094,13.475,15.743,14.762,16.69372911052381,512.096,26590,F,material_5,material_6,6,4,11,13,1,0,0
139.17,17.344,11.625,16.646,18.832,11.645,18.529479345959462,11.33,15.111,18.493,12.024,14.398,16.022,15.901,16.299,787.45,26591,F,material_5,material_6,6,4,11,15,7,0,0
132.32,19.923,12.673,16.009,18.814,10.732,18.112,10.66,16.475,19.206,10.188,12.927,16.201,14.296,16.022,768.991,26592,F,material_5,material_6,6,4,9,5,13,0,0
111.44,16.754,10.964,17.131,17.946,11.141,21.282,10.979,16.252,19.207,11.443,14.476,14.044,14.462,16.986,626.146,26593,F,material_5,material_6,6,4,9,9,5,0,0
95.69,18.437,12.192,16.889,16.849,11.7,18.422,11.451,15.955,19.582,11.148,14.674,17.141,14.196,16.66855950381901,664.588,26594,F,material_5,material_6,6,4,14,14,12,0,0
158.69,18.216,9.88,16.832,16.82,10.852,19.649,11.802,16.118,17.782,12.733,14.264,16.818,15.296,18.225,377.309,26595,F,material_5,material_6,6,4,2,5,8,0,0
139.19,16.725,11.267,18.923,18.193,11.668,18.393,10.447101536452484,15.774,17.284,13.754,16.804,16.41,16.37,19.128,817.103,26596,F,material_5,material_6,6,4,6,14,11,0,0
111.78,19.024,10.128,17.212,18.159,11.564,20.826,10.961,15.554,19.067,12.353,16.746,14.879,14.281,15.503,610.943,26597,F,material_5,material_6,6,4,13,9,0,0,0
174.11,17.469,11.676,17.815,16.796848035814882,10.9,19.571,10.801,18.341,15.719,9.737,17.645,16.964,14.146,13.054,646.177,26598,F,material_5,material_6,6,4,6,2,12,0,0
103.5,17.122529575459343,12.639,16.804798530913267,16.157,12.91,19.494,13.221,18.322,17.767,12.11,13.175,17.049,14.245,16.411,750.305,26599,F,material_5,material_6,6,4,3,4,6,1,1
117.14,18.493,11.263,15.369,18.517,11.251,19.425,9.639,17.394,18.745,12.263,13.047,15.658,12.935,16.240255737747166,622.229,26600,F,material_5,material_6,6,4,9,14,6,0,0
143.19,17.442,12.462,17.14,15.068,13.304,18.236,12.339,15.725,19.217,11.431,13.751,16.395,15.612,17.29,666.915,26601,F,material_5,material_6,6,4,4,17,11,0,0
217.83,17.425,10.015,17.431,16.783,10.824,19.87,12.187,15.756,17.468,12.288,15.38,15.265,14.435,15.656,416.842,26602,F,material_5,material_6,6,4,10,10,6,0,0
127.54,17.791,13.309,15.346,15.878,10.718,19.705,9.216,17.706,18.752,12.089,17.295,17.242,12.73,16.408,503.87212805938844,26603,F,material_5,material_6,6,4,7,11,5,0,0
92.09,18.116,10.5,15.786,18.65,12.045,18.832,10.826,17.577,17.573,12.055,16.671,16.502,14.351857331536495,15.088161379683157,653.953,26604,F,material_5,material_6,6,4,9,12,6,0,0
84.7,18.719,11.607,18.329,17.274,12.014,17.225,12.177,16.001,18.717,11.368,14.393,15.872,13.873,16.251689585942675,756.169,26605,F,material_5,material_6,6,4,15,14,6,0,0
83.45,17.077,11.983,15.759,16.965,10.011,19.335,10.219,18.621,16.997,10.632,17.811,15.864,16.102,14.075,453.768,26606,F,material_5,material_6,6,4,3,16,10,0,0
117.57,17.262,12.308,16.879,15.468,11.473,18.426,10.696,15.876,18.61,10.618,15.939,16.197,13.963,15.818290058749664,522.564,26607,F,material_5,material_6,6,4,14,14,9,0,0
93.61,18.201,11.334,15.238,16.589,11.652,16.631,11.838,19.551,17.796,11.834,15.295,15.07,14.881,16.208,467.34,26608,F,material_5,material_6,6,4,6,13,7,0,0
138.68,15.768,12.233,17.149,15.647,13.938,19.112,10.728,15.762,18.211,10.786,15.855,15.466,13.282,16.084432376143443,757.083,26609,F,material_5,material_6,6,4,6,6,6,0,0
103.04,16.554,9.576,16.914,17.227,12.97,17.56,10.771,16.866,18.907,11.621,17.016,15.085,12.944,19.22,571.142,26610,F,material_5,material_6,6,4,19,15,7,0,0
84.38,17.313,12.333,16.697,17.584,11.91,21.015,11.993,17.295,19.153,12.233,17.89,15.904,15.11,18.659,757.238,26611,F,material_5,material_6,6,4,10,13,21,0,0
71.26,18.701,10.247,14.395,17.262,12.875,18.1,12.164,13.955,18.575,11.146908622948942,14.164,16.103,14.047,17.822,493.031,26612,F,material_5,material_6,6,4,14,16,2,0,0
127.98,17.864,11.818,18.419,16.692,11.622,18.617,12.182,19.688,18.681,13.666,17.10526468981152,16.641,13.242082077949746,14.828,691.328,26613,F,material_5,material_6,6,4,16,12,4,0,0
101.84,18.41,12.232,16.387,17.418,10.171,19.914,9.812,15.065,18.791,11.494,14.337,15.869,12.775,18.372,567.435,26614,F,material_5,material_6,6,4,13,11,11,0,0
95.66,16.334,12.855,17.593,16.833,12.034,19.492,11.219,16.187,19.561,11.931,15.196,15.264,13.893,16.05,790.757,26615,F,material_5,material_6,6,4,9,9,12,0,0
94.98,16.193,11.001,16.65361999098645,17.06,11.688,19.062,12.309,14.924707016520959,18.931,12.206,15.697,18.267,15.801,18.862,621.13,26616,F,material_5,material_6,6,4,7,11,21,0,1
84.63,17.55,10.557,16.853,16.57,11.915,20.444,12.238,15.488,18.901,11.209,13.602,15.611249541330647,12.745,18.252,505.678,26617,F,material_5,material_6,6,4,9,8,8,0,0
241.9,18.799,14.399,15.954,18.431,10.902,19.584,11.908,18.097,17.53164348305743,11.208,14.207,15.48376412693425,16.297,16.157837406052504,900.938,26618,F,material_5,material_6,6,4,6,25,6,0,0
105.33,16.197,11.303,15.907,17.244,12.48,19.061,12.384,18.772,14.393,10.937,16.347,15.867,11.534,15.027,635.595,26619,F,material_5,material_6,6,4,2,14,2,0,0
138.58,17.661,11.058,16.245,17.654,8.605,17.775,11.137,14.698,16.606,11.107,18.714,17.197,14.178,11.837,342.309,26620,F,material_5,material_6,6,4,13,11,7,0,0
85.48,17.428,11.011,18.061,17.454,13.299,18.856,10.436,15.633,18.432,12.203,16.303,16.166,16.098,18.619,814.774,26621,F,material_5,material_6,6,4,14,14,8,0,0
113.29,16.58,10.899,18.071,17.035,11.842,17.504,11.716,17.695,18.59,11.378,15.41,17.644,15.864,15.998,639.844,26622,F,material_5,material_6,6,4,14,18,10,0,0
111.28,17.97,12.519,18.216,18.566,12.259,19.7,11.330047923397458,14.839,21.128,9.898,15.736,18.022,12.719,17.149,980.36,26623,F,material_5,material_6,6,4,10,9,5,0,0
118.39,19.199,12.667,16.058,16.472,11.475,18.874,10.847,14.444,20.432,10.585,14.668212669994968,16.781,13.455,20.391,608.386,26624,F,material_5,material_6,6,4,15,15,6,0,0
111.65,17.557,12.692,17.255,16.591,11.898788451550708,18.878,12.181,16.175,16.705,11.272,16.846,16.77,13.584,14.743,792.856,26625,F,material_5,material_6,6,4,9,7,15,0,0
80.58,20.282,10.629,17.001,17.322,12.38,19.276,10.546,16.788,16.668,11.134,17.234,16.581,16.334,17.923,632.12,26626,F,material_5,material_6,6,4,12,12,6,0,0
207.99,19.24,12.365,17.866,17.357,12.534,19.309,11.024,13.577,18.264,11.212359489281521,14.267,14.452,12.865,15.53,854.338,26627,F,material_5,material_6,6,4,7,9,10,0,0
79.72,18.206,11.506,15.508,17.829,11.347,19.96,12.007,17.623,17.725,11.286,17.309,15.538869886349957,12.444,14.172,594.448,26628,F,material_5,material_6,6,4,5,16,1,0,0
197.24,17.034,11.801,16.725,17.838,10.945,21.147,10.414,16.409,19.327,12.085,14.75,15.983,16.793,18.257,684.3394022808121,26629,F,material_5,material_6,6,4,15,14,9,0,0
102.36,17.561,11.802,16.5,17.376,13.062,19.873,13.598,17.1,17.499,11.454897989547835,12.713,16.678,13.812,14.815,775.279,26630,F,material_5,material_6,6,4,7,8,5,0,0
141.93,17.894,10.457,17.491,17.232,13.103,20.056,12.521,14.953,19.581,12.986,14.693,16.284,14.43,17.896,696.245,26631,F,material_5,material_6,6,4,11,12,10,0,0
165.06,17.4,10.201,17.283,16.442,11.463,18.729,10.711,15.423,18.36,11.526755342848805,16.219,17.099,15.747,18.789,445.29,26632,F,material_5,material_6,6,4,9,11,8,0,0
96.88,16.876,11.773,17.198,16.873318551061843,11.196,19.725,11.918,15.572,17.726,12.244,16.052,15.852,13.643,16.172,660.033,26633,F,material_5,material_6,6,4,7,17,22,0,0
